position_id	front_label	physical_location	row/col if known	normal	shift	fnct	caps	evidence
00	ESC/UNDO	Top row col0	PROMgrid r0 c0	06	06	1B	06	PROM dump; physical placement from key legends
01	1	Top row col1	PROMgrid r0 c1	31	24	11	31	PROM dump; physical placement from key legends
02	2	Top row col2	PROMgrid r0 c2	32	22	12	32	PROM dump; physical placement from key legends
03	3	Top row col3	PROMgrid r0 c3	33	2A	13	33	PROM dump; physical placement from key legends
04	4	Top row col4	PROMgrid r0 c4	34	25	14	34	PROM dump; physical placement from key legends
05	5	Top row col5	PROMgrid r0 c5	35	26	15	35	PROM dump; physical placement from key legends
06	6	Top row col6	PROMgrid r0 c6	36	28	16	36	PROM dump; physical placement from key legends
07	7	Top row col7	PROMgrid r0 c7	37	29	17	37	PROM dump; physical placement from key legends
08	8	Top row col8	PROMgrid r0 c8	38	3F	18	38	PROM dump; physical placement from key legends
09	9	Top row col9	PROMgrid r0 c9	39	40	19	39	PROM dump; physical placement from key legends
10	e_acute_key	Top row col10	PROMgrid r0 c10	12	1D	00	12	PROM dump; user-confirmed top row 2026-08-25 (unshifted): ESC 1-9 e ^ 0 \ BS; keycap legend: e
11	e_circumflex_caret_key	Top row col11	PROMgrid r0 c11	15	16	5E	15	PROM dump; user-confirmed top row 2026-08-25 (unshifted); keycap legend: ^; normal layer emits e-circumflex
12	zero_key	Top row col12	PROMgrid r0 c12	30	23	10	30	PROM dump; user-confirmed top row 2026-08-25 (unshifted); keycap legend: 0
13	backslash_key	Top row col13	PROMgrid r0 c13	5C	60	7E	5C	PROM dump; user-confirmed top row 2026-08-25 (unshifted); keycap legend: \\
14	DEL/BS	Top row col14	PROMgrid r0 c14	08	7F	01	08	PROM dump; physical placement from key legends
15	(unused)	Top row col15	PROMgrid r0 c15	00	00	00	00	PROM dump; physical placement from key legends
16	TAB	Row 2 (Q row) col0	PROMgrid r1 c0	09	0B	03	09	PROM dump; physical placement from key legends
17	Q	Row 2 (Q row) col1	PROMgrid r1 c1	71	51	11	51	PROM dump; physical placement from key legends
18	W	Row 2 (Q row) col2	PROMgrid r1 c2	77	57	17	57	PROM dump; physical placement from key legends
19	E	Row 2 (Q row) col3	PROMgrid r1 c3	65	45	05	45	PROM dump; physical placement from key legends
20	R	Row 2 (Q row) col4	PROMgrid r1 c4	72	52	12	52	PROM dump; physical placement from key legends
21	T	Row 2 (Q row) col5	PROMgrid r1 c5	74	54	14	54	PROM dump; physical placement from key legends
22	Z	Row 2 (Q row) col6	PROMgrid r1 c6	7A	5A	1A	5A	PROM dump; physical placement from key legends
23	U	Row 2 (Q row) col7	PROMgrid r1 c7	75	55	15	55	PROM dump; physical placement from key legends
24	I	Row 2 (Q row) col8	PROMgrid r1 c8	69	49	09	49	PROM dump; physical placement from key legends
25	O	Row 2 (Q row) col9	PROMgrid r1 c9	6F	4F	0F	4F	PROM dump; physical placement from key legends
26	P	Row 2 (Q row) col10	PROMgrid r1 c10	70	50	10	50	PROM dump; physical placement from key legends
27	umlaut_u_acute_e_key	Row 2 (Q row) col11	PROMgrid r1 c11	0F	2F	00	0F	PROM dump; real-keyboard photo confirms the keycap cluster after P
